Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.012217641,0.866548061,0.852730811,0.088570215,0.116845168,0.981931329
0.037174892,0.700690925,0.901240647,0.81534338,0.564649642,0.992723763
0.038444798,0.255251408,0.476397365,0.159379289,0.101621345,0.711939275
0.010926099,0.026513059,0.025051042,0.041574322,0.90505594,0.922721028
0.01006458,0.951770067,0.271081388,0.940681994,0.976253688,0.999747217
0.031692274,0.512108147,0.357955277,0.561078191,0.108899437,0.839246333
0.031205205,0.499272466,0.01594362,0.189611375,0.144609734,0.714160681
0.000733043,0.021937422,0.988327563,0.984587193,0.148131683,0.997581124
0.011332213,0.008937554,0.005987923,0.010479223,0.009620382,0.003503557
0.007397956,0.004792524,0.005546082,0.006725776,0.005764527,0.001420567
0.006855329,0.443251729,0.017828194,0.04180187,0.014057328,0.383458048
0.015150225,0.022195194,0.016286626,0.056149591,0.054620139,0.10765066
0.005339879,0.008174839,0.006378627,0.007107053,0.00488443,0.004589524
0.003835356,0.007358606,0.010964877,0.017809277,0.007156888,0.00557737
0.028739091,0.05622993,0.089053273,0.092569917,0.918290734,0.95934999
0.034394596,0.390011162,0.128899232,0.429293424,0.1546451,0.838057518
0.020367013,0.042929381,0.029377798,0.047719929,0.35270083,0.443417788
0.009387516,0.014055154,0.008364824,0.014661631,0.012365166,0.009481288
2.02E-08,0.997215629,0.996679544,0.999922991,0.999830484,0.999999881
0.001987351,0.974603474,0.846522868,0.095346048,0.011677123,0.99295193
0.007914645,0.005398365,0.004325764,0.006424839,0.006647209,0.001736546
0.007072463,0.003206395,0.005760254,0.006128666,0.005155182,0.001810287
0.016990963,0.141337544,0.025725631,0.263117999,0.969524264,0.989243031
0.009524919,0.056491457,0.007458105,0.059509069,0.013471278,0.064266577
0.008363222,0.007529839,0.005249845,0.009610792,0.00712836,0.006442227
0.00950489,0.008839919,0.004780503,0.010453611,0.007959954,0.003458938
0.008687049,0.007973094,0.005934199,0.010493714,0.008480908,0.005212932
0.019358035,0.023441663,0.014009302,0.068283536,0.049148455,0.076238208
0.017275719,0.327986479,0.941190839,0.839065254,0.852374017,0.996065795
0.010280497,0.009438189,0.006655308,0.013968905,0.011018345,0.004532835
0.001781936,0.004129563,0.008189208,0.091935679,0.00808207,0.031007744
0.000801414,0.999474108,0.956548512,0.919776499,0.08481887,0.999874592
0.002688342,0.000900582,0.001736366,0.001935028,0.002424906,0.000374677
0.012316211,0.025243703,0.010075537,0.022599246,0.020968525,0.024408523
0.011843932,0.011180086,0.013362614,0.020370314,0.012593497,0.011584824
0.006861964,0.006162479,0.008385702,0.012364822,0.01213112,0.006883353
0.002580789,0.000511357,0.002364596,0.001778614,0.001512117,0.000115112
0.013079135,0.069214538,0.068730488,0.712520897,0.978702068,0.995395839
0.003539134,0.001037007,0.00370529,0.002789343,0.002626791,0.000280116
0.005522405,0.010180094,0.025785822,0.095850997,0.989708364,0.993735492
0.019958118,0.012870543,0.008659613,0.021901181,0.026546976,0.02315791
0.005384519,0.086801499,0.207747176,0.936820984,0.971458793,0.998747587
0.011792009,0.006837797,0.01252684,0.022929195,0.017614625,0.013432595
0.007462618,0.011548294,0.006081868,0.008981014,0.006473376,0.00573954
0.010587772,0.015276981,0.007266932,0.015112677,0.013382501,0.010070725
1.68E-14,1,1,1,1,1
0.083934002,0.250809401,0.102731742,0.800374985,0.547997952,0.93698746
0.018318329,0.648532569,0.030548649,0.164879471,0.952775598,0.994464457
0.029561728,0.432749212,0.02082365,0.155664831,0.861285388,0.978830636
0.005699678,0.084826976,0.013801678,0.016214361,0.006854209,0.065497316
0.004195487,0.003075847,0.003112136,0.005682185,0.004404588,0.002042018
0.024996644,0.068383135,0.032905985,0.118213609,0.837832212,0.930757463
0.007588494,0.006327264,0.007444834,0.012317824,0.01083753,0.006096533
0.01496041,0.063643478,0.014374111,0.038258098,0.058164958,0.108906999
0.003434082,0.997903824,0.925911903,0.99494499,0.439567089,0.999876857
0.071935117,0.826493919,0.050452396,0.91007328,0.623619616,0.9875471
3.99E-12,1,1,1,1,1
0.007120936,0.002757161,0.00655182,0.006892,0.007250103,0.002612334
0.003927717,0.002251753,0.00497516,0.004502802,0.004475436,0.000946345
0.01020483,0.020092215,0.033677675,0.092747927,0.025945984,0.082507491
0.042028461,0.481406808,0.039566614,0.425577968,0.934673548,0.989024341
2.50E-14,0.999998212,0.999999046,0.999999762,0.948968172,1
0.020433787,0.14174448,0.036912341,0.264502764,0.920128584,0.982509375
0.010339384,0.008178126,0.009904342,0.016139004,0.011879735,0.006740432
0.008381019,0.018581202,0.012152729,0.012341993,0.013287033,0.019595833
0.018345745,0.029292084,0.011483412,0.027763542,0.020518342,0.025174683
0.008486355,0.758170307,0.778378725,0.99741888,0.887546837,0.999610245
0.007804131,0.856723368,0.536745369,0.706877232,0.026163273,0.992168963
0.010730545,0.011045648,0.005511184,0.011091245,0.009902037,0.005596359
0.008554164,0.015006388,0.006469924,0.014586154,0.011477601,0.010286719
0.014722042,0.035673175,0.014474669,0.045301892,0.02338695,0.041795604
0.003666324,0.999617815,0.819785476,0.900907636,0.303860992,0.999872804
0.007234887,0.009617873,0.00907471,0.01241313,0.013615134,0.009309362
0.004173919,0.001870742,0.004784779,0.003716822,0.003339817,0.000849531
0.005430837,0.003517579,0.003689476,0.004711692,0.004386831,0.000489741
0.013547893,0.033097934,0.020212481,0.033892434,0.024561044,0.040089116
0.013594134,0.020497696,0.015668333,0.02748801,0.017761962,0.025461882
0.017579511,0.102175318,0.028896187,0.068800576,0.958203495,0.981706083
0.005625302,0.003722482,0.008388149,0.00951976,0.019909399,0.01195938
0.010266456,0.012035861,0.024758363,0.020213921,0.638998568,0.647436917
1.95E-15,1,1,0.999994874,0.999877691,1
0.005419536,0.003552384,0.005759561,0.006383568,0.006032768,0.002517354
0.004896302,0.008081321,0.008822432,0.012989519,0.006162672,0.006173332
0.015847852,0.145028114,0.548739254,0.867482185,0.249931678,0.946827531
0.009576743,0.011676935,0.009649657,0.012557213,0.011517965,0.005279688
0.009617629,0.011841047,0.006302886,0.012352117,0.011907575,0.007353
0.009133001,0.007927037,0.005933952,0.007603477,0.007143827,0.003166078
0.016937392,0.393632889,0.263497293,0.1389606,0.051532976,0.795733929
0.00654434,0.00818304,0.004780446,0.008542683,0.005492175,0.003075275
0.039163757,0.157491431,0.0371066,0.348411173,0.895333052,0.976203084
0.008163631,0.007370573,0.005231538,0.008187062,0.007228787,0.002447692
0.00631752,0.005025793,0.007249014,0.006889403,0.00674336,0.003082814
0.007175234,0.004407458,0.004568644,0.006432145,0.00575584,0.000969389
0.010575856,0.030498875,0.895680547,0.507869065,0.620632946,0.982505441
0.001599233,0.99665159,0.9939605,0.741866112,0.111703984,0.999866724
0.013087495,0.011688668,0.010283004,0.017911591,0.013253237,0.009331565
0.008030011,0.013759269,0.006840233,0.018946448,0.01090868,0.009175963
0.009694426,0.015871944,0.010009987,0.01726447,0.01214958,0.007371796
0.006900347,0.007248325,0.004956685,0.006894439,0.005057625,0.002615794
0.003867359,0.002918371,0.003333772,0.004221365,0.003323521,0.001197581
0.003486289,0.000923003,0.003336959,0.002683594,0.002639381,0.000249605
0.005594956,0.004926408,0.004261516,0.006705994,0.005348152,0.001378814
0.006050447,0.005315663,0.006060933,0.008385602,0.007313879,0.003390953
0.010012427,0.020421414,0.008701306,0.020418135,0.012529601,0.015778467
0.011038357,0.017410325,0.00813984,0.017106559,0.012777682,0.011051868
0.009973405,0.016203936,0.00725016,0.016415663,0.01320451,0.011990093
0.007505515,0.005731562,0.004249792,0.007382783,0.005848272,0.001737687
0.015606385,0.009717952,0.007426868,0.012038735,0.020121444,0.009360991
0.024938758,0.394502133,0.045949001,0.33729744,0.08159823,0.78245312
0.006913364,0.006192758,0.005671113,0.007176746,0.005458814,0.002768534
0.003639383,0.000851847,0.003402216,0.003054719,0.002216458,0.00019752
1.71E-05,0.999714315,0.999838471,0.008279225,0.000804245,0.999974012
0.004874809,0.997605681,0.949294925,0.94692868,0.547388136,0.999826252
0.007474232,0.012075689,0.011294633,0.009587998,0.009695626,0.009935275
0.013026393,0.382131994,0.01560396,0.313197851,0.995740652,0.998699665
0.024281371,0.213549241,0.021964435,0.071513385,0.04472677,0.300318807
0.005245543,0.002577498,0.004921453,0.005111241,0.005422084,0.001199201
0.007859253,0.008103736,0.005260049,0.008617157,0.00888495,0.003692586
0.03309859,0.9759866,0.121505819,0.377996266,0.718032181,0.994213164
0.005573473,0.004577939,0.005846453,0.006454445,0.00538852,0.002248171
0.007545787,0.004366952,0.003942994,0.005090433,0.005762852,0.001175561
0.011538321,0.118046403,0.056896262,0.757568479,0.912571311,0.99250561
4.46E-05,0.126078844,0.997972071,0.999935985,0.142407671,0.999961972
0.006587796,0.926277399,0.946249306,0.996053338,0.41899246,0.999264657
0.011437236,0.017369585,0.011995493,0.015300699,0.013282964,0.01350553
0.026946709,0.46897772,0.712128222,0.598135889,0.181762621,0.972921968
0.002808922,0.001920476,0.003195062,0.003060855,0.003024515,0.000843057
0.007472142,0.019055182,0.015385388,0.179175407,0.022418374,0.107046686
0.009270216,0.002485459,0.006046522,0.00495475,0.005788067,0.000783669
0.0140486,0.008185262,0.007912156,0.010460352,0.012620592,0.004368405
0.005780891,0.970740795,0.636217415,0.262472153,0.238743663,0.996993303
0.008430311,0.008803529,0.006577001,0.009530495,0.009358538,0.004416843
0.010931768,0.009964533,0.016431199,0.038127653,0.029175185,0.041225936
0.016939679,0.116369858,0.017102623,0.173487931,0.027825363,0.218090594
0.004860654,0.962751269,0.588592529,0.431868374,0.064539179,0.995369852
0.004540897,0.004446602,0.007424604,0.007457915,0.008217326,0.004673289
0.010607286,0.018647015,0.012434583,0.028273689,0.186208755,0.172741905
0.006260423,0.00661154,0.006764575,0.007405102,0.005962036,0.002002443
0.005635832,0.035754196,0.005602235,0.014983546,0.009966397,0.019600652
0.008211678,0.010320835,0.007267301,0.0113815,0.00911999,0.006202532
0.032138102,0.161012203,0.456734449,0.239201471,0.600265265,0.948043048
0.008276641,0.962082803,0.98158586,0.722379029,0.053437956,0.997592092
0.006735202,0.003461832,0.006418757,0.010705327,0.005515213,0.002973582
0.008365424,0.019354202,0.018474782,0.02717947,0.013376471,0.027176499
0.013978866,0.186691254,0.379268557,0.968182147,0.807303071,0.996343315
0.006059486,0.005703143,0.009730603,0.013651884,0.010261346,0.008020863
0.010518471,0.425022244,0.01355824,0.370101959,0.997023404,0.998651445
0.003501377,0.061226245,0.243390068,0.952151299,0.106271349,0.949313521
0.011578213,0.005307584,0.008931423,0.01110239,0.015743449,0.007065712
0.003100985,0.372935981,0.960888803,0.999671221,0.984216392,0.99992013
0.005537183,0.004766189,0.006774886,0.00782772,0.006045396,0.000623341
0.083096527,0.90661937,0.24376066,0.556853831,0.933790922,0.992667139
0.008178161,0.894119918,0.985692382,0.697810233,0.057670321,0.992710829
0.001672905,0.1229451,0.874385238,0.997932076,0.685287237,0.999534249
0.008441599,0.011299755,0.006562651,0.012909373,0.008317034,0.007102418
0.005282647,0.007485422,0.004817238,0.0065227,0.006928184,0.003248353
0.002758168,0.004283977,0.006337775,0.005523292,0.003496088,0.000926369
0.00949745,0.010186837,0.007568218,0.018227452,0.017505022,0.014043898
0.001160516,0.961126149,0.989878654,0.075042576,0.022380937,0.997215748
0.006829516,0.006435004,0.004739418,0.007021962,0.005703276,0.003631904
0.010138362,0.964811981,0.458489776,0.15103516,0.043268707,0.983498752
0.009384168,0.021281367,0.012495571,0.022764606,0.023871858,0.034984004
0.009237464,0.015758559,0.011000687,0.014827308,0.023601372,0.024821736
0.074082755,0.915177524,0.100446619,0.990439296,0.944086313,0.998922467
0.012353215,0.011438233,0.010143369,0.014368796,0.0111159,0.010043698
0.000213992,0.394029975,0.992492735,0.999165058,0.044787716,0.999819219
0.008084468,0.009148164,0.005572075,0.009701745,0.00773604,0.003800092
0.003688687,0.146866843,0.97887665,0.90028733,0.066764921,0.989493847
0.008058729,0.007885219,0.00466685,0.008329876,0.007843126,0.0035276
0.0069088,0.005666323,0.007813671,0.009364817,0.006927975,0.004496604
0.007193304,0.013894328,0.009047382,0.027751382,0.008598817,0.012342637
0.014841881,0.023920303,0.011002435,0.026384331,0.015439984,0.020070631
0.022972709,0.041355889,0.022936024,0.068180278,0.943482876,0.943534732
0.007838834,0.0060621,0.004550441,0.006723288,0.007255947,0.002312196
0.005279107,0.96439904,0.918150663,0.916453123,0.217740685,0.998714447
0.025646251,0.430474997,0.03751808,0.475869566,0.989003837,0.995912611
0.008736658,0.017710639,0.007312954,0.021777647,0.336940169,0.243004873
0.005205734,0.003557029,0.003567948,0.006049807,0.013245382,0.005970771
0.008239137,0.012715942,0.010261364,0.018518966,0.010040205,0.009768717
0.004489214,0.060498796,0.049431354,0.662539721,0.998806953,0.999210358
0.016876547,0.057104189,0.217407897,0.283465356,0.589899182,0.93303448
0.145110503,0.858071566,0.119950041,0.953097105,0.842192113,0.992927015
0.007405187,0.155465379,0.018960839,0.033017311,0.015118376,0.159076825
0.007501346,0.005337127,0.004292068,0.0082283,0.019911859,0.012235166
6.33E-11,0.999998808,1,1,1,0.999999881
0.017459089,0.061575048,0.068298079,0.577236772,0.297056079,0.841351986
0.009387857,0.184139296,0.02590235,0.139083326,0.032957062,0.343387425
0.083918862,0.740223885,0.026888028,0.61226666,0.762742937,0.969203532
0.010371068,0.016023938,0.015465274,0.02468483,0.015349118,0.017422833
0.039175611,0.180036619,0.063913167,0.22885865,0.516333997,0.898897529
0.00101249,0.996493161,0.999134719,0.884575605,0.122742712,0.999877095
0.006391036,0.049047109,0.78193903,0.265160382,0.083032481,0.81495136
0.005751403,0.005565728,0.004421937,0.006137013,0.005587119,0.001722097
0.016253062,0.259965092,0.500647247,0.894546568,0.7315678,0.994360268
0.058308035,0.146944746,0.136875391,0.170173541,0.562752664,0.870013893
0.00755195,0.009513971,0.008892078,0.013684136,0.013272513,0.01083667
0.003243384,0.001900061,0.003913336,0.003086511,0.003523623,0.000536481
0.006124272,0.005675263,0.005730904,0.009169978,0.010079609,0.005260588
0.011568766,0.006589897,0.005595637,0.009270716,0.01193558,0.003732564
0.004502383,0.975559413,0.21485883,0.140733272,0.032821029,0.991395891
0.008443271,0.018782554,0.007609185,0.015534771,0.012469315,0.014250129
0.011018403,0.012397783,0.01356254,0.015677212,0.026231272,0.030355304
0.014393229,0.019127818,0.015375134,0.023572456,0.021977471,0.027544063
0.005849412,0.01556944,0.010695993,0.017202141,0.011079112,0.011157789
0.0130395,0.117252924,0.017950762,0.040044557,0.037893347,0.18358995
0.00766824,0.004893779,0.007615475,0.008656179,0.00864227,0.004151039
0.06503015,0.931888223,0.032516252,0.619021952,0.468803883,0.986296654
0.010778729,0.013174188,0.011429254,0.016775198,0.019352907,0.01950068
0.016806278,0.021569569,0.010610991,0.025517024,0.015249143,0.014093485
0.007532608,0.007183786,0.004627763,0.007926827,0.00657983,0.003091368
0.007353456,0.009747144,0.005026151,0.007265034,0.007667508,0.004755134
0.001759139,0.990859926,0.720344007,0.579348743,0.041784272,0.997909725
0.006876919,0.005002598,0.005907873,0.007012316,0.006536056,0.002931644
0.025365954,0.512180269,0.086468458,0.466036975,0.120272696,0.938009024
0.031307198,0.802906692,0.031514112,0.245920241,0.288811564,0.946529388
0.010224625,0.833831549,0.565212369,0.891478658,0.970188975,0.999347627
0.00583615,0.005732595,0.0083286,0.013662772,0.105806544,0.077460766
0.003911922,0.001803557,0.00481318,0.005194819,0.003011699,0.000926665
0.015726347,0.043159913,0.017175799,0.050761532,0.039126702,0.097595774
0.015177298,0.014325587,0.020878239,0.033631202,0.060649429,0.076774582
0.010560729,0.023062121,0.01247618,0.027739748,0.017351672,0.022760566
0.015306176,0.010215755,0.008185556,0.010465126,0.015681598,0.008150931
0.011417715,0.033201456,0.095887862,0.12500827,0.028697984,0.081663072
0.056315418,0.091003813,0.023207871,0.168820709,0.336624652,0.497696579
0.00843573,0.99721235,0.202926651,0.510310054,0.390153021,0.998480976
0.020389965,0.974228024,0.272123188,0.957258463,0.811436057,0.999273837
0.005973525,0.004895433,0.007247594,0.009454979,0.00809308,0.004159073
0.004735241,0.007228335,0.005512455,0.012188,0.006338161,0.00334301
0.022084782,0.237900183,0.034608062,0.320939243,0.997349262,0.997813106
0.023070116,0.863427997,0.085475966,0.090389416,0.109750301,0.916419506
0.026233936,0.949901879,0.066218629,0.979312778,0.963150322,0.999281108
0.005477783,0.00877504,0.006785885,0.011796473,0.005202295,0.0057274
0.031555392,0.073007815,0.016019275,0.114013277,0.085279457,0.19553937
0.017984316,0.925640523,0.154221669,0.993863106,0.808758259,0.998664021
0.003077175,0.000965182,0.002391791,0.002242753,0.002109502,0.000229534
0.020789575,0.045611851,0.020046897,0.074562848,0.033368964,0.0436025
0.002840101,0.000404554,0.002014052,0.001372171,0.001949816,9.28E-05
0.086486481,0.86916548,0.072084263,0.427351266,0.784848452,0.988628864
0.007169465,0.008522767,0.00749355,0.011571063,0.010098063,0.007134965
